L_C =  1.4808268666949999E-08
2446424.5 -2.5934229826692444E-09  3.3085756221063747E-10
2447424.5 -1.7620348339322656E-08 -8.5923735816929379E-11
2448424.5  6.4880336106730261E-09 -3.0562046692816016E-10
2449424.5  1.8703622804282091E-08  1.2326980085273700E-10
2450424.5 -8.3690482166819342E-09  3.0354550545169080E-10
2451424.5 -1.5318973173718415E-08 -1.7728662425052729E-10
2452424.5  1.1602992305599289E-08 -2.6497719282709715E-10
2453424.5  1.5703278159360297E-08  2.0352958852510298E-10
2454424.5 -1.2962304948379926E-08  2.3726241595877421E-10
2455424.5 -1.1576487693337466E-08 -2.4896836569124126E-10
2456424.5  1.5835420135941265E-08 -1.9306635828527602E-10
2457424.5  1.1328783229282877E-08  2.8136638059900102E-10
2458424.5 -1.6547675756224602E-08  1.5636398553623623E-10
2459424.5 -6.7984659575583855E-09 -3.0470664999476187E-10
2460424.5  1.8687084491078942E-08 -1.1140121906390632E-10
2461424.5  5.7462100324187498E-09  3.1738547717387049E-10
2462424.5 -1.8237561170867099E-08  5.7359660427134019E-11
2463424.5 -1.2247426649135181E-09 -3.2277946809667779E-10
2464424.5  1.9814525387172172E-08 -6.0843120450422836E-12
2465424.5 -9.0106633998841296E-11  3.3205441884787301E-10
2466424.5 -1.8259749950532838E-08 -4.2795528915062814E-11
2467424.5  4.4641439339420593E-09 -3.2565452076372462E-10
2468424.5  1.9268540060618526E-08  8.7395924402468633E-11
2469424.5 -6.0299808781455646E-09  3.0903801022104450E-10
2470424.5 -1.6508837630621886E-08 -1.3672620975503186E-10
2471424.5  9.9168216227269343E-09 -2.8378776582004306E-10
2472424.5  1.6764833558190151E-08  1.8782340594897572E-10
2473424.5 -1.1262255277284062E-08  2.5600668008608823E-10
2474424.5 -1.3079321823580298E-08 -2.2131358736956123E-10
2475424.5  1.4389272976704890E-08 -2.3265288091803663E-10
2476424.5  1.3015129370006718E-08  2.5944502042470882E-10
2477424.5 -1.5215696606440019E-08  1.8186942455675140E-10
2478424.5 -8.5425665224769125E-09 -2.7456764375648493E-10
2479424.5  1.7792445001033537E-08 -1.4634425137605721E-10
2480424.5  7.8215480010978874E-09  3.1642311648541522E-10
2481424.5 -1.7879591505311230E-08  8.3748429417237009E-11
2482424.5 -3.0721640993911222E-09 -3.1736018894219414E-10
2483424.5  1.9503460194193408E-08 -5.5233612501388469E-11
2484424.5  2.0577736554817796E-09  3.3624752426617053E-10
2485424.5 -1.8519328727724701E-08 -9.5074456102850556E-12
2486424.5  2.6630555856556140E-09 -3.1513351821518747E-10
2487424.5  1.9487747971829836E-08  4.7989365794613874E-11
2488424.5 -3.7164134018772515E-09  3.2487425935180580E-10
2489424.5 -1.7612381550337802E-08 -1.1433649988774098E-10
2490424.5  8.3000669015120015E-09 -3.0044269804427752E-10
2491424.5  1.7748294901190274E-08  1.4457568804039549E-10
2492424.5 -9.2704520521565548E-09  2.8729670404739992E-10
2493424.5 -1.4829222060289805E-08 -1.9399544445924078E-10
2494424.5  1.3176440983852290E-08 -2.4460616826732327E-10
2495424.5  1.4214324215209760E-08  2.2845293635552552E-10
2496424.5 -1.3574323801424073E-08  2.1129437811597908E-10
2497424.5 -1.0742225783033416E-08 -2.6641287063117353E-10
2498424.5  1.7037216492105369E-08 -1.7821705846331107E-10
2499424.5  9.6148737800047499E-09  2.9517410266759103E-10
2500424.5 -1.6636343184139445E-08  1.3044048196439975E-10
2501424.5 -5.6582494750875486E-09 -3.0541573198048377E-10
2502424.5  1.9426244369751775E-08 -8.6531222363002039E-11
2503424.5  3.7800999083511387E-09  3.2657851840522250E-10
2504424.5 -1.8049529297495181E-08  2.2299692932805680E-11
2505424.5  1.6207745078344234E-10 -3.2533789149460255E-10
2506424.5  2.0018603448738228E-08  1.3192178956023753E-11
2507424.5 -2.0690916541961070E-09  3.3392415821164456E-10
2508424.5 -1.7549604152961400E-08 -6.9868830027668245E-11
2509424.5  5.8280944319765042E-09 -3.0920560175365687E-10
2510424.5  1.8936590345067615E-08  1.0892115636293988E-10
2511424.5 -7.8214156898550065E-09  2.9963413637656238E-10
2512424.5 -1.5461421132466004E-08 -1.7066856204323872E-10
2513424.5  1.1144388433223676E-08 -2.6931071060353986E-10
2514424.5  1.6024002064678313E-08  2.0406427024298290E-10
2515424.5 -1.2777664856513219E-08  2.4630347690784978E-10
2516424.5 -1.1762757496285871E-08 -2.4046711342226710E-10
2517424.5  1.5327339945719245E-08 -2.0289294121308327E-10
2518424.5  1.1734294606464197E-08  2.6793457936138922E-10
2519424.5 -1.6169956572132052E-08  1.5807890293971330E-10
2520424.5 -7.0905104247113887E-09 -2.9728236152585453E-10
2521424.5  1.8386305680362550E-08 -1.1675456061376541E-10
2522424.5  6.3986665158949880E-09  3.2087225166777788E-10
2523424.5 -1.8236771068557146E-08  6.9449808379212598E-11
2524424.5 -1.6329547064244079E-09 -3.2369017327753617E-10
