Omega        =   7.2921150000e-05  rad/s
aE           =   6.3781366000e+06  m
GM           =   3.9860044180e+14  m^3/s^2
G            =   6.6730000000e-11  m^3/(kg*s^2)
rhow         =   1.0250000000e+03  kg/m^3
ge           =   9.7803278000e+00  m/s^2
k2'          =  -3.0750000000e-01
R_2          =   2.6871735998e-04
gamma2(real) =   6.8700000000e-01
gamma2(imag) =   3.6000000000e-03
A21(real)    =  -2.4325330521e-01
A21(imag)    =   5.4680741193e-03
B21(real)    =   5.4680741193e-03
B21(imag)    =  -1.9252111185e-01
xmean(t0)    =   5.4000000000e-02 arcsec
ymean(t0)    =   3.5700000000e-01 arcsec
xmeandot     =   8.3000000000e-04 arcsec/year
ymeandot     =   3.9500000000e-03 arcsec/year
t0           =   5.1544000000e+04 MJD
1 year       =   3.6525000000e+02 days

  MJD       xbar_p         ybar_p          x_p            y_p             m1             m2            C21            S21     
 53036   5.739044e-02   3.731352e-01  -4.196200e-02   1.858390e-01  -9.935244e-02   1.872962e-01   2.233590e-11  -3.284379e-11
 53037   5.739272e-02   3.731461e-01  -4.488000e-02   1.870490e-01  -1.022727e-01   1.860971e-01   2.296725e-11  -3.265412e-11
 53038   5.739499e-02   3.731569e-01  -4.791900e-02   1.880110e-01  -1.053140e-01   1.851459e-01   2.362589e-11  -3.250788e-11
 53039   5.739726e-02   3.731677e-01  -5.109500e-02   1.889660e-01  -1.084923e-01   1.842017e-01   2.431438e-11  -3.236364e-11
 53040   5.739953e-02   3.731785e-01  -5.422200e-02   1.898030e-01  -1.116215e-01   1.833755e-01   2.499265e-11  -3.223944e-11
 53041   5.740181e-02   3.731893e-01  -5.646300e-02   1.907010e-01  -1.138648e-01   1.824883e-01   2.547777e-11  -3.209960e-11
 53042   5.740408e-02   3.732001e-01  -5.885400e-02   1.919990e-01  -1.162581e-01   1.812011e-01   2.599405e-11  -3.189171e-11
 53043   5.740635e-02   3.732110e-01  -6.051400e-02   1.935190e-01  -1.179204e-01   1.796920e-01   2.635032e-11  -3.164134e-11
 53044   5.740862e-02   3.732218e-01  -6.249700e-02   1.953940e-01  -1.199056e-01   1.778278e-01   2.677560e-11  -3.133168e-11
 53045   5.741090e-02   3.732326e-01  -6.485600e-02   1.971320e-01  -1.222669e-01   1.761006e-01   2.728326e-11  -3.104781e-11
 53046   5.741317e-02   3.732434e-01  -6.756400e-02   1.991620e-01  -1.249772e-01   1.740814e-01   2.786581e-11  -3.071565e-11
 53047   5.741544e-02   3.732542e-01  -7.069900e-02   2.008680e-01  -1.281144e-01   1.723862e-01   2.854256e-11  -3.044179e-11
 53048   5.741771e-02   3.732650e-01  -7.370400e-02   2.026460e-01  -1.311217e-01   1.706190e-01   2.919073e-11  -3.015476e-11
 53049   5.741999e-02   3.732758e-01  -7.661600e-02   2.044160e-01  -1.340360e-01   1.688598e-01   2.981868e-11  -2.986858e-11
 53050   5.742226e-02   3.732867e-01  -7.948600e-02   2.062830e-01  -1.369083e-01   1.670037e-01   3.043712e-11  -2.956544e-11
 53051   5.742453e-02   3.732975e-01  -8.138400e-02   2.079660e-01  -1.388085e-01   1.653315e-01   3.084461e-11  -2.928837e-11
 53052   5.742680e-02   3.733083e-01  -8.294700e-02   2.102310e-01  -1.403738e-01   1.630773e-01   3.117697e-11  -2.890909e-11
 53053   5.742908e-02   3.733191e-01  -8.402000e-02   2.120820e-01  -1.414491e-01   1.612371e-01   3.140419e-11  -2.859829e-11
 53054   5.743135e-02   3.733299e-01  -8.659800e-02   2.150460e-01  -1.440293e-01   1.582839e-01   3.195494e-11  -2.810446e-11
 53055   5.743362e-02   3.733407e-01  -8.972800e-02   2.171170e-01  -1.471616e-01   1.562237e-01   3.262922e-11  -2.776769e-11
 53056   5.743589e-02   3.733515e-01  -9.307600e-02   2.195760e-01  -1.505119e-01   1.537755e-01   3.334952e-11  -2.736533e-11
 53057   5.743817e-02   3.733624e-01  -9.550700e-02   2.219320e-01  -1.529452e-01   1.514304e-01   3.387054e-11  -2.697540e-11
 53058   5.744044e-02   3.733732e-01  -9.790200e-02   2.243310e-01  -1.553424e-01   1.490422e-01   3.438356e-11  -2.657785e-11
 53059   5.744271e-02   3.733840e-01  -9.977000e-02   2.263290e-01  -1.572127e-01   1.470550e-01   3.478333e-11  -2.624634e-11
 53060   5.744498e-02   3.733948e-01  -1.012510e-01   2.286910e-01  -1.586960e-01   1.447038e-01   3.509747e-11  -2.584987e-11
 53061   5.744726e-02   3.734056e-01  -1.024300e-01   2.309170e-01  -1.598773e-01   1.424886e-01   3.534637e-11  -2.547508e-11
 53062   5.744953e-02   3.734164e-01  -1.038630e-01   2.333840e-01  -1.613125e-01   1.400324e-01   3.564967e-11  -2.506024e-11
 53063   5.745180e-02   3.734272e-01  -1.059510e-01   2.358790e-01  -1.634028e-01   1.375482e-01   3.609548e-11  -2.464438e-11
 53064   5.745407e-02   3.734381e-01  -1.082780e-01   2.378000e-01  -1.657321e-01   1.356381e-01   3.659548e-11  -2.432879e-11
 53065   5.745634e-02   3.734489e-01  -1.105110e-01   2.397770e-01  -1.679673e-01   1.336719e-01   3.707481e-11  -2.400301e-11
 53066   5.745862e-02   3.734597e-01  -1.121380e-01   2.420580e-01  -1.695966e-01   1.314017e-01   3.742105e-11  -2.362134e-11
 53067   5.746089e-02   3.734705e-01  -1.139380e-01   2.442050e-01  -1.713989e-01   1.292655e-01   3.780546e-11  -2.326376e-11
 53068   5.746316e-02   3.734813e-01  -1.152920e-01   2.462810e-01  -1.727552e-01   1.272003e-01   3.809302e-11  -2.291583e-11
 53069   5.746543e-02   3.734921e-01  -1.171490e-01   2.490340e-01  -1.746144e-01   1.244581e-01   3.848757e-11  -2.245417e-11
 53070   5.746771e-02   3.735029e-01  -1.190160e-01   2.512470e-01  -1.764837e-01   1.222559e-01   3.888632e-11  -2.208561e-11
 53071   5.746998e-02   3.735138e-01  -1.200700e-01   2.541760e-01  -1.775400e-01   1.193378e-01   3.910536e-11  -2.158898e-11
 53072   5.747225e-02   3.735246e-01  -1.216090e-01   2.561960e-01  -1.790813e-01   1.173286e-01   3.943341e-11  -2.125177e-11
 53073   5.747452e-02   3.735354e-01  -1.221670e-01   2.579480e-01  -1.796415e-01   1.155874e-01   3.954887e-11  -2.095504e-11
 53074   5.747680e-02   3.735462e-01  -1.228270e-01   2.601210e-01  -1.803038e-01   1.134252e-01   3.968496e-11  -2.058637e-11
 53075   5.747907e-02   3.735570e-01  -1.236840e-01   2.621110e-01  -1.811631e-01   1.114460e-01   3.986463e-11  -2.025038e-11
 53076   5.748134e-02   3.735678e-01  -1.243600e-01   2.641150e-01  -1.818413e-01   1.094528e-01   4.000483e-11  -1.991092e-11
 53077   5.748361e-02   3.735786e-01  -1.250690e-01   2.660930e-01  -1.825526e-01   1.074856e-01   4.015232e-11  -1.957613e-11
 53078   5.748589e-02   3.735895e-01  -1.260050e-01   2.685930e-01  -1.834909e-01   1.049965e-01   4.034728e-11  -1.915273e-11
 53079   5.748816e-02   3.736003e-01  -1.266980e-01   2.705280e-01  -1.841862e-01   1.030723e-01   4.049145e-11  -1.882525e-11
 53080   5.749043e-02   3.736111e-01  -1.280310e-01   2.727810e-01  -1.855214e-01   1.008301e-01   4.077377e-11  -1.844670e-11
 53081   5.749270e-02   3.736219e-01  -1.290760e-01   2.748660e-01  -1.865687e-01   9.875590e-02   4.099402e-11  -1.809543e-11
 53082   5.749498e-02   3.736327e-01  -1.299720e-01   2.768820e-01  -1.874670e-01   9.675072e-02   4.118208e-11  -1.775518e-11
 53083   5.749725e-02   3.736435e-01  -1.309240e-01   2.797320e-01  -1.884212e-01   9.391153e-02   4.137921e-11  -1.727157e-11
 53084   5.749952e-02   3.736543e-01  -1.317700e-01   2.816630e-01  -1.892695e-01   9.199135e-02   4.155671e-11  -1.694567e-11
 53085   5.750179e-02   3.736652e-01  -1.315680e-01   2.848310e-01  -1.890698e-01   8.883416e-02   4.150137e-11  -1.640059e-11
 53086   5.750407e-02   3.736760e-01  -1.319400e-01   2.877230e-01  -1.894441e-01   8.595298e-02   4.157205e-11  -1.590638e-11
 53087   5.750634e-02   3.736868e-01  -1.317180e-01   2.913820e-01  -1.892243e-01   8.230479e-02   4.151051e-11  -1.527659e-11
 53088   5.750861e-02   3.736976e-01  -1.319800e-01   2.948210e-01  -1.894886e-01   7.887660e-02   4.155519e-11  -1.468750e-11
 53089   5.751088e-02   3.737084e-01  -1.328150e-01   2.984190e-01  -1.903259e-01   7.528942e-02   4.172403e-11  -1.407435e-11
 53090   5.751316e-02   3.737192e-01  -1.339220e-01   3.016790e-01  -1.914352e-01   7.204023e-02   4.195337e-11  -1.352100e-11
 53091   5.751543e-02   3.737300e-01  -1.354850e-01   3.053480e-01  -1.930004e-01   6.838205e-02   4.228046e-11  -1.289983e-11
 53092   5.751770e-02   3.737409e-01  -1.368460e-01   3.082610e-01  -1.943637e-01   6.547986e-02   4.256641e-11  -1.240774e-11
 53093   5.751997e-02   3.737517e-01  -1.377910e-01   3.115180e-01  -1.953110e-01   6.223368e-02   4.276048e-11  -1.185397e-11
 53094   5.752225e-02   3.737625e-01  -1.386320e-01   3.147320e-01  -1.961542e-01   5.903049e-02   4.293208e-11  -1.130700e-11
 53095   5.752452e-02   3.737733e-01  -1.393430e-01   3.177360e-01  -1.968675e-01   5.603731e-02   4.307615e-11  -1.079547e-11
 53096   5.752679e-02   3.737841e-01  -1.401380e-01   3.206010e-01  -1.976648e-01   5.318312e-02   4.323904e-11  -1.030836e-11
 53097   5.752906e-02   3.737949e-01  -1.406060e-01   3.233000e-01  -1.981351e-01   5.049493e-02   4.333134e-11  -9.847960e-12
 53098   5.753133e-02   3.738057e-01  -1.407310e-01   3.259370e-01  -1.982623e-01   4.786875e-02   4.334920e-11  -9.396252e-12
 53099   5.753361e-02   3.738166e-01  -1.407590e-01   3.286560e-01  -1.982926e-01   4.516056e-02   4.334563e-11  -8.929855e-12
 53100   5.753588e-02   3.738274e-01  -1.411400e-01   3.309210e-01  -1.986759e-01   4.290638e-02   4.342062e-11  -8.543720e-12
 53101   5.753815e-02   3.738382e-01  -1.406830e-01   3.332440e-01  -1.982212e-01   4.059419e-02   4.331293e-11  -8.142735e-12
 53102   5.754042e-02   3.738490e-01  -1.399990e-01   3.361790e-01  -1.975394e-01   3.767001e-02   4.315352e-11  -7.634997e-12
 53103   5.754270e-02   3.738598e-01  -1.398030e-01   3.392540e-01  -1.973457e-01   3.460582e-02   4.309983e-11  -7.105969e-12
 53104   5.754497e-02   3.738706e-01  -1.397100e-01   3.424950e-01  -1.972550e-01   3.137564e-02   4.306796e-11  -6.548939e-12
 53105   5.754724e-02   3.738815e-01  -1.391160e-01   3.456570e-01  -1.966632e-01   2.822445e-02   4.292729e-11  -6.002615e-12
 53106   5.754951e-02   3.738923e-01  -1.386610e-01   3.491980e-01  -1.962105e-01   2.469427e-02   4.281546e-11  -5.391801e-12
 53107   5.755179e-02   3.739031e-01  -1.387530e-01   3.522800e-01  -1.963048e-01   2.162308e-02   4.282446e-11  -4.863236e-12
 53108   5.755406e-02   3.739139e-01  -1.391150e-01   3.552160e-01  -1.966691e-01   1.869789e-02   4.289280e-11  -4.361390e-12
 53109   5.755633e-02   3.739247e-01  -1.387920e-01   3.579510e-01  -1.963483e-01   1.597371e-02   4.281274e-11  -3.890201e-12
 53110   5.755860e-02   3.739355e-01  -1.388260e-01   3.608870e-01  -1.963846e-01   1.304852e-02   4.280966e-11  -3.386453e-12
 53111   5.756088e-02   3.739463e-01  -1.369410e-01   3.635710e-01  -1.945019e-01   1.037534e-02   4.238968e-11  -2.914996e-12
 53112   5.756315e-02   3.739572e-01  -1.360900e-01   3.670500e-01  -1.936531e-01   6.907153e-03   4.219186e-11  -2.312569e-12
 53113   5.756542e-02   3.739680e-01  -1.344230e-01   3.704760e-01  -1.919884e-01   3.491967e-03   4.181657e-11  -1.714542e-12
 53114   5.756769e-02   3.739788e-01  -1.336770e-01   3.736070e-01  -1.912447e-01   3.717817e-04   4.164292e-11  -1.172678e-12
 53115   5.756997e-02   3.739896e-01  -1.323640e-01   3.772370e-01  -1.899340e-01  -3.247404e-03   4.134394e-11  -5.415574e-13
 53116   5.757224e-02   3.740004e-01  -1.331430e-01   3.803260e-01  -1.907152e-01  -6.325589e-03   4.150250e-11  -1.576897e-14
 53117   5.757451e-02   3.740112e-01  -1.327520e-01   3.826760e-01  -1.903265e-01  -8.664775e-03   4.140908e-11   3.894851e-13
 53118   5.757678e-02   3.740220e-01  -1.330300e-01   3.851780e-01  -1.906068e-01  -1.115596e-02   4.146076e-11   8.170479e-13
 53119   5.757906e-02   3.740329e-01  -1.324740e-01   3.872770e-01  -1.900531e-01  -1.324415e-02   4.133235e-11   1.180016e-12
 53120   5.758133e-02   3.740437e-01  -1.321310e-01   3.889410e-01  -1.897123e-01  -1.489733e-02   4.125196e-11   1.466806e-12
 53121   5.758360e-02   3.740545e-01  -1.303420e-01   3.909030e-01  -1.879256e-01  -1.684852e-02   4.085559e-11   1.813318e-12
 53122   5.758587e-02   3.740653e-01  -1.284590e-01   3.927580e-01  -1.860449e-01  -1.869270e-02   4.043916e-11   2.141941e-12
 53123   5.758815e-02   3.740761e-01  -1.265920e-01   3.951610e-01  -1.841801e-01  -2.108489e-02   4.002416e-11   2.564882e-12
 53124   5.759042e-02   3.740869e-01  -1.249410e-01   3.978700e-01  -1.825314e-01  -2.378307e-02   3.965504e-11   3.039290e-12
 53125   5.759269e-02   3.740977e-01  -1.233390e-01   4.011470e-01  -1.809317e-01  -2.704926e-02   3.929446e-11   3.611270e-12
 53126   5.759496e-02   3.741086e-01  -1.213790e-01   4.041150e-01  -1.789740e-01  -3.000644e-02   3.885708e-11   4.132090e-12
 53127   5.759723e-02   3.741194e-01  -1.195120e-01   4.074860e-01  -1.771092e-01  -3.336663e-02   3.843845e-11   4.721800e-12
 53128   5.759951e-02   3.741302e-01  -1.184760e-01   4.103890e-01  -1.760755e-01  -3.625882e-02   3.820251e-11   5.226066e-12
 53129   5.760178e-02   3.741410e-01  -1.169320e-01   4.135520e-01  -1.745338e-01  -3.941100e-02   3.785498e-11   5.778069e-12
 53130   5.760405e-02   3.741518e-01  -1.157310e-01   4.163660e-01  -1.733351e-01  -4.221419e-02   3.758345e-11   6.267958e-12
 53131   5.760632e-02   3.741626e-01  -1.148940e-01   4.191910e-01  -1.725003e-01  -4.502837e-02   3.739114e-11   6.757631e-12
 53132   5.760860e-02   3.741734e-01  -1.139280e-01   4.215580e-01  -1.715366e-01  -4.738456e-02   3.717245e-11   7.169147e-12
 53133   5.761087e-02   3.741843e-01  -1.123870e-01   4.238990e-01  -1.699979e-01  -4.971474e-02   3.682867e-11   7.579517e-12
 53134   5.761314e-02   3.741951e-01  -1.110810e-01   4.261800e-01  -1.686941e-01  -5.198493e-02   3.653627e-11   7.978188e-12
 53135   5.761541e-02   3.742059e-01  -1.095890e-01   4.287110e-01  -1.672044e-01  -5.450511e-02   3.620244e-11   8.421008e-12
 53136   5.761769e-02   3.742167e-01  -1.078880e-01   4.316060e-01  -1.655057e-01  -5.738930e-02   3.582174e-11   8.927749e-12
 53137   5.761996e-02   3.742275e-01  -1.058890e-01   4.345720e-01  -1.635090e-01  -6.034448e-02   3.537588e-11   9.448451e-12
 53138   5.762223e-02   3.742383e-01  -1.039670e-01   4.370860e-01  -1.615892e-01  -6.284767e-02   3.494848e-11   9.890834e-12
 53139   5.762450e-02   3.742491e-01  -1.020910e-01   4.401350e-01  -1.597155e-01  -6.588586e-02   3.452910e-11   1.042512e-11
 53140   5.762678e-02   3.742600e-01  -1.012760e-01   4.422150e-01  -1.589028e-01  -6.795504e-02   3.434437e-11   1.078632e-11
 53141   5.762905e-02   3.742708e-01  -1.004740e-01   4.441300e-01  -1.581030e-01  -6.985923e-02   3.416309e-11   1.111901e-11
 53142   5.763132e-02   3.742816e-01  -1.001340e-01   4.454960e-01  -1.577653e-01  -7.121441e-02   3.408447e-11   1.135444e-11
 53143   5.763359e-02   3.742924e-01  -9.953500e-02   4.469360e-01  -1.571686e-01  -7.264360e-02   3.394917e-11   1.160413e-11
 53144   5.763587e-02   3.743032e-01  -9.881800e-02   4.481120e-01  -1.564539e-01  -7.380878e-02   3.378917e-11   1.180901e-11
 53145   5.763814e-02   3.743140e-01  -9.759900e-02   4.495060e-01  -1.552371e-01  -7.519197e-02   3.351905e-11   1.205436e-11
 53146   5.764041e-02   3.743248e-01  -9.612400e-02   4.510320e-01  -1.537644e-01  -7.670715e-02   3.319270e-11   1.232394e-11
 53147   5.764268e-02   3.743357e-01  -9.514800e-02   4.523330e-01  -1.527907e-01  -7.799734e-02   3.297583e-11   1.255186e-11
 53148   5.764496e-02   3.743465e-01  -9.407000e-02   4.534420e-01  -1.517150e-01  -7.909552e-02   3.273748e-11   1.274729e-11
 53149   5.764723e-02   3.743573e-01  -9.323400e-02   4.550450e-01  -1.508812e-01  -8.068771e-02   3.254997e-11   1.302643e-11
 53150   5.764950e-02   3.743681e-01  -9.166300e-02   4.565500e-01  -1.493125e-01  -8.218190e-02   3.220279e-11   1.329295e-11
 53151   5.765177e-02   3.743789e-01  -9.083900e-02   4.583570e-01  -1.484908e-01  -8.397808e-02   3.201713e-11   1.360716e-11
 53152   5.765405e-02   3.743897e-01  -9.003000e-02   4.598110e-01  -1.476840e-01  -8.542127e-02   3.183606e-11   1.386048e-11
 53153   5.765632e-02   3.744005e-01  -8.923000e-02   4.613890e-01  -1.468863e-01  -8.698845e-02   3.165648e-11   1.413510e-11
 53154   5.765859e-02   3.744114e-01  -8.825300e-02   4.631720e-01  -1.459116e-01  -8.876064e-02   3.143759e-11   1.444607e-11
 53155   5.766086e-02   3.744222e-01  -8.695300e-02   4.642640e-01  -1.446139e-01  -8.984182e-02   3.115096e-11   1.463986e-11
 53156   5.766313e-02   3.744330e-01  -8.561600e-02   4.658400e-01  -1.432791e-01  -9.140701e-02   3.085447e-11   1.491725e-11
 53157   5.766541e-02   3.744438e-01  -8.362300e-02   4.668930e-01  -1.412884e-01  -9.244919e-02   3.041710e-11   1.510834e-11
 53158   5.766768e-02   3.744546e-01  -8.200900e-02   4.692440e-01  -1.396767e-01  -9.478938e-02   3.005738e-11   1.552086e-11
 53159   5.766995e-02   3.744654e-01  -7.977800e-02   4.704300e-01  -1.374480e-01  -9.596457e-02   2.956768e-11   1.573624e-11
 53160   5.767222e-02   3.744762e-01  -7.757900e-02   4.723840e-01  -1.352512e-01  -9.790775e-02   2.908208e-11   1.608375e-11
 53161   5.767450e-02   3.744871e-01  -7.573400e-02   4.735030e-01  -1.334085e-01  -9.901594e-02   2.867668e-11   1.628535e-11
 53162   5.767677e-02   3.744979e-01  -7.434700e-02   4.754800e-01  -1.320238e-01  -1.009821e-01   2.836779e-11   1.663212e-11
 53163   5.767904e-02   3.745087e-01  -7.333000e-02   4.768650e-01  -1.310090e-01  -1.023563e-01   2.814169e-11   1.687475e-11
 53164   5.768131e-02   3.745195e-01  -7.166500e-02   4.782840e-01  -1.293463e-01  -1.037645e-01   2.777436e-11   1.712699e-11
 53165   5.768359e-02   3.745303e-01  -6.989400e-02   4.797960e-01  -1.275776e-01  -1.052657e-01   2.738361e-11   1.739587e-11
 53166   5.768586e-02   3.745411e-01  -6.825000e-02   4.815810e-01  -1.259359e-01  -1.070399e-01   2.701948e-11   1.771105e-11
 53167   5.768813e-02   3.745520e-01  -6.667200e-02   4.828800e-01  -1.243601e-01  -1.083280e-01   2.667155e-11   1.794212e-11
 53168   5.769040e-02   3.745628e-01  -6.478200e-02   4.844920e-01  -1.224724e-01  -1.099292e-01   2.625450e-11   1.822892e-11
 53169   5.769268e-02   3.745736e-01  -6.274700e-02   4.857950e-01  -1.204397e-01  -1.112214e-01   2.580705e-11   1.846332e-11
 53170   5.769495e-02   3.745844e-01  -6.017600e-02   4.872900e-01  -1.178709e-01  -1.127056e-01   2.524216e-11   1.873391e-11
 53171   5.769722e-02   3.745952e-01  -5.788400e-02   4.885810e-01  -1.155812e-01  -1.139858e-01   2.473880e-11   1.896774e-11
 53172   5.769949e-02   3.746060e-01  -5.466100e-02   4.898470e-01  -1.123605e-01  -1.152410e-01   2.403281e-11   1.920266e-11
 53173   5.770177e-02   3.746168e-01  -5.156200e-02   4.915570e-01  -1.092638e-01  -1.169402e-01   2.335215e-11   1.951335e-11
 53174   5.770404e-02   3.746277e-01  -4.804800e-02   4.932510e-01  -1.057520e-01  -1.186233e-01   2.258119e-11   1.982369e-11
 53175   5.770631e-02   3.746385e-01  -4.515900e-02   4.954480e-01  -1.028653e-01  -1.208095e-01   2.194443e-11   2.021706e-11
 53176   5.770858e-02   3.746493e-01  -4.171900e-02   4.968680e-01  -9.942758e-02  -1.222187e-01   2.119061e-11   2.047977e-11
 53177   5.771086e-02   3.746601e-01  -3.846700e-02   4.983660e-01  -9.617786e-02  -1.237059e-01   2.047744e-11   2.075482e-11
 53178   5.771313e-02   3.746709e-01  -3.508100e-02   4.995870e-01  -9.279413e-02  -1.249161e-01   1.973612e-11   2.098293e-11
 53179   5.771540e-02   3.746817e-01  -3.171800e-02   5.009960e-01  -8.943340e-02  -1.263143e-01   1.899911e-11   2.124330e-11
 53180   5.771767e-02   3.746925e-01  -2.851700e-02   5.020520e-01  -8.623467e-02  -1.273595e-01   1.829870e-11   2.144191e-11
 53181   5.771995e-02   3.747034e-01  -2.490000e-02   5.032300e-01  -8.261995e-02  -1.285266e-01   1.750725e-11   2.166395e-11
 53182   5.772222e-02   3.747142e-01  -2.195800e-02   5.048070e-01  -7.968022e-02  -1.300928e-01   1.686128e-11   2.195081e-11
 53183   5.772449e-02   3.747250e-01  -1.901700e-02   5.059660e-01  -7.674149e-02  -1.312410e-01   1.621709e-11   2.216566e-11
 53184   5.772676e-02   3.747358e-01  -1.617100e-02   5.070450e-01  -7.389776e-02  -1.323092e-01   1.559389e-11   2.236618e-11
 53185   5.772903e-02   3.747466e-01  -1.304700e-02   5.079990e-01  -7.077603e-02  -1.332524e-01   1.491063e-11   2.254677e-11
 53186   5.773131e-02   3.747574e-01  -1.023000e-02   5.088780e-01  -6.796131e-02  -1.341206e-01   1.429449e-11   2.271266e-11
 53187   5.773358e-02   3.747682e-01  -7.464000e-03   5.102120e-01  -6.519758e-02  -1.354438e-01   1.368775e-11   2.295664e-11
