MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY
59349;2021;05;15;prediction;0.1312;;0.4406;;prediction;-0.18234;;;;;;;;;;;;
59350;2021;05;16;prediction;0.1328;;0.4408;;prediction;-0.18164;;;;;;;;;;;;
59351;2021;05;17;prediction;0.1344;;0.4409;;prediction;-0.18089;;;;;;;;;;;;
59352;2021;05;18;prediction;0.1359;;0.4410;;prediction;-0.18018;;;;;;;;;;;;
59353;2021;05;19;prediction;0.1375;;0.4410;;prediction;-0.17959;;;;;;;;;;;;
59354;2021;05;20;prediction;0.1390;;0.4410;;prediction;-0.17920;;;;;;;;;;;;
59355;2021;05;21;prediction;0.1406;;0.4410;;prediction;-0.17902;;;;;;;;;;;;
59356;2021;05;22;prediction;0.1421;;0.4410;;prediction;-0.17906;;;;;;;;;;;;
59357;2021;05;23;prediction;0.1437;;0.4410;;prediction;-0.17924;;;;;;;;;;;;
59358;2021;05;24;prediction;0.1453;;0.4409;;prediction;-0.17946;;;;;;;;;;;;
59359;2021;05;25;prediction;0.1469;;0.4408;;prediction;-0.17955;;;;;;;;;;;;
59360;2021;05;26;prediction;0.1485;;0.4407;;prediction;-0.17939;;;;;;;;;;;;
59361;2021;05;27;prediction;0.1501;;0.4405;;prediction;-0.17895;;;;;;;;;;;;
59362;2021;05;28;prediction;0.1517;;0.4404;;prediction;-0.17824;;;;;;;;;;;;
59363;2021;05;29;prediction;0.1533;;0.4402;;prediction;-0.17738;;;;;;;;;;;;
59364;2021;05;30;prediction;0.1548;;0.4400;;prediction;-0.17647;;;;;;;;;;;;
59365;2021;05;31;prediction;0.1564;;0.4398;;prediction;-0.17562;;;;;;;;;;;;
59366;2021;06;01;prediction;0.1580;;0.4395;;prediction;-0.17487;;;;;;;;;;;;
59367;2021;06;02;prediction;0.1596;;0.4392;;prediction;-0.17424;;;;;;;;;;;;
59368;2021;06;03;prediction;0.1612;;0.4389;;prediction;-0.17370;;;;;;;;;;;;
59369;2021;06;04;prediction;0.1628;;0.4386;;prediction;-0.17320;;;;;;;;;;;;
59370;2021;06;05;prediction;0.1643;;0.4382;;prediction;-0.17271;;;;;;;;;;;;
59371;2021;06;06;prediction;0.1659;;0.4378;;prediction;-0.17218;;;;;;;;;;;;
59372;2021;06;07;prediction;0.1675;;0.4374;;prediction;-0.17156;;;;;;;;;;;;
59373;2021;06;08;prediction;0.1690;;0.4370;;prediction;-0.17081;;;;;;;;;;;;
59374;2021;06;09;prediction;0.1706;;0.4365;;prediction;-0.16992;;;;;;;;;;;;
59375;2021;06;10;prediction;0.1722;;0.4361;;prediction;-0.16887;;;;;;;;;;;;
59376;2021;06;11;prediction;0.1737;;0.4356;;prediction;-0.16769;;;;;;;;;;;;
59377;2021;06;12;prediction;0.1752;;0.4350;;prediction;-0.16642;;;;;;;;;;;;
59378;2021;06;13;prediction;0.1768;;0.4345;;prediction;-0.16514;;;;;;;;;;;;
59379;2021;06;14;prediction;0.1783;;0.4339;;prediction;-0.16390;;;;;;;;;;;;
59380;2021;06;15;prediction;0.1798;;0.4333;;prediction;-0.16278;;;;;;;;;;;;
59381;2021;06;16;prediction;0.1813;;0.4326;;prediction;-0.16184;;;;;;;;;;;;
59382;2021;06;17;prediction;0.1828;;0.4320;;prediction;-0.16110;;;;;;;;;;;;
59383;2021;06;18;prediction;0.1843;;0.4313;;prediction;-0.16057;;;;;;;;;;;;
59384;2021;06;19;prediction;0.1858;;0.4306;;prediction;-0.16020;;;;;;;;;;;;
59385;2021;06;20;prediction;0.1872;;0.4299;;prediction;-0.15991;;;;;;;;;;;;
59386;2021;06;21;prediction;0.1887;;0.4291;;prediction;-0.15956;;;;;;;;;;;;
59387;2021;06;22;prediction;0.1901;;0.4283;;prediction;-0.15904;;;;;;;;;;;;
59388;2021;06;23;prediction;0.1916;;0.4275;;prediction;-0.15827;;;;;;;;;;;;
59389;2021;06;24;prediction;0.1930;;0.4267;;prediction;-0.15723;;;;;;;;;;;;
59390;2021;06;25;prediction;0.1944;;0.4259;;prediction;-0.15601;;;;;;;;;;;;
59391;2021;06;26;prediction;0.1958;;0.4250;;prediction;-0.15471;;;;;;;;;;;;
59392;2021;06;27;prediction;0.1972;;0.4241;;prediction;-0.15345;;;;;;;;;;;;
59393;2021;06;28;prediction;0.1985;;0.4232;;prediction;-0.15231;;;;;;;;;;;;
59394;2021;06;29;prediction;0.1999;;0.4223;;prediction;-0.15131;;;;;;;;;;;;
59395;2021;06;30;prediction;0.2012;;0.4213;;prediction;-0.15044;;;;;;;;;;;;
59396;2021;07;01;prediction;0.2025;;0.4203;;prediction;-0.14964;;;;;;;;;;;;
59397;2021;07;02;prediction;0.2038;;0.4193;;prediction;-0.14885;;;;;;;;;;;;
59398;2021;07;03;prediction;0.2051;;0.4183;;prediction;-0.14803;;;;;;;;;;;;
59399;2021;07;04;prediction;0.2064;;0.4173;;prediction;-0.14711;;;;;;;;;;;;
59400;2021;07;05;prediction;0.2076;;0.4162;;prediction;-0.14606;;;;;;;;;;;;
59401;2021;07;06;prediction;0.2088;;0.4151;;prediction;-0.14485;;;;;;;;;;;;
59402;2021;07;07;prediction;0.2100;;0.4140;;prediction;-0.14349;;;;;;;;;;;;
59403;2021;07;08;prediction;0.2112;;0.4129;;prediction;-0.14199;;;;;;;;;;;;
59404;2021;07;09;prediction;0.2124;;0.4118;;prediction;-0.14039;;;;;;;;;;;;
59405;2021;07;10;prediction;0.2136;;0.4106;;prediction;-0.13876;;;;;;;;;;;;
59406;2021;07;11;prediction;0.2147;;0.4094;;prediction;-0.13717;;;;;;;;;;;;
59407;2021;07;12;prediction;0.2158;;0.4082;;prediction;-0.13571;;;;;;;;;;;;
59408;2021;07;13;prediction;0.2169;;0.4070;;prediction;-0.13443;;;;;;;;;;;;
59409;2021;07;14;prediction;0.2180;;0.4058;;prediction;-0.13337;;;;;;;;;;;;
59410;2021;07;15;prediction;0.2190;;0.4045;;prediction;-0.13252;;;;;;;;;;;;
59411;2021;07;16;prediction;0.2201;;0.4032;;prediction;-0.13185;;;;;;;;;;;;
59412;2021;07;17;prediction;0.2211;;0.4020;;prediction;-0.13127;;;;;;;;;;;;
59413;2021;07;18;prediction;0.2221;;0.4007;;prediction;-0.13068;;;;;;;;;;;;
59414;2021;07;19;prediction;0.2230;;0.3993;;prediction;-0.12997;;;;;;;;;;;;
59415;2021;07;20;prediction;0.2240;;0.3980;;prediction;-0.12906;;;;;;;;;;;;
59416;2021;07;21;prediction;0.2249;;0.3966;;prediction;-0.12792;;;;;;;;;;;;
59417;2021;07;22;prediction;0.2258;;0.3953;;prediction;-0.12659;;;;;;;;;;;;
59418;2021;07;23;prediction;0.2266;;0.3939;;prediction;-0.12517;;;;;;;;;;;;
59419;2021;07;24;prediction;0.2275;;0.3925;;prediction;-0.12377;;;;;;;;;;;;
59420;2021;07;25;prediction;0.2283;;0.3911;;prediction;-0.12249;;;;;;;;;;;;
59421;2021;07;26;prediction;0.2291;;0.3897;;prediction;-0.12139;;;;;;;;;;;;
59422;2021;07;27;prediction;0.2298;;0.3882;;prediction;-0.12046;;;;;;;;;;;;
59423;2021;07;28;prediction;0.2306;;0.3868;;prediction;-0.11964;;;;;;;;;;;;
59424;2021;07;29;prediction;0.2313;;0.3853;;prediction;-0.11889;;;;;;;;;;;;
59425;2021;07;30;prediction;0.2320;;0.3838;;prediction;-0.11811;;;;;;;;;;;;
59426;2021;07;31;prediction;0.2326;;0.3823;;prediction;-0.11726;;;;;;;;;;;;
59427;2021;08;01;prediction;0.2333;;0.3808;;prediction;-0.11630;;;;;;;;;;;;
59428;2021;08;02;prediction;0.2339;;0.3793;;prediction;-0.11519;;;;;;;;;;;;
59429;2021;08;03;prediction;0.2345;;0.3778;;prediction;-0.11394;;;;;;;;;;;;
59430;2021;08;04;prediction;0.2350;;0.3763;;prediction;-0.11256;;;;;;;;;;;;
59431;2021;08;05;prediction;0.2355;;0.3747;;prediction;-0.11109;;;;;;;;;;;;
59432;2021;08;06;prediction;0.2360;;0.3732;;prediction;-0.10958;;;;;;;;;;;;
59433;2021;08;07;prediction;0.2365;;0.3716;;prediction;-0.10810;;;;;;;;;;;;
59434;2021;08;08;prediction;0.2369;;0.3700;;prediction;-0.10674;;;;;;;;;;;;
59435;2021;08;09;prediction;0.2374;;0.3684;;prediction;-0.10554;;;;;;;;;;;;
59436;2021;08;10;prediction;0.2377;;0.3669;;prediction;-0.10457;;;;;;;;;;;;
59437;2021;08;11;prediction;0.2381;;0.3653;;prediction;-0.10384;;;;;;;;;;;;
59438;2021;08;12;prediction;0.2384;;0.3637;;prediction;-0.10331;;;;;;;;;;;;
59439;2021;08;13;prediction;0.2387;;0.3621;;prediction;-0.10290;;;;;;;;;;;;
59440;2021;08;14;prediction;0.2390;;0.3604;;prediction;-0.10248;;;;;;;;;;;;
59441;2021;08;15;prediction;0.2392;;0.3588;;prediction;-0.10197;;;;;;;;;;;;
59442;2021;08;16;prediction;0.2394;;0.3572;;prediction;-0.10127;;;;;;;;;;;;
59443;2021;08;17;prediction;0.2396;;0.3556;;prediction;-0.10035;;;;;;;;;;;;
59444;2021;08;18;prediction;0.2398;;0.3539;;prediction;-0.09926;;;;;;;;;;;;
59445;2021;08;19;prediction;0.2399;;0.3523;;prediction;-0.09805;;;;;;;;;;;;
59446;2021;08;20;prediction;0.2400;;0.3507;;prediction;-0.09685;;;;;;;;;;;;
59447;2021;08;21;prediction;0.2400;;0.3490;;prediction;-0.09575;;;;;;;;;;;;
59448;2021;08;22;prediction;0.2400;;0.3474;;prediction;-0.09483;;;;;;;;;;;;
59449;2021;08;23;prediction;0.2400;;0.3457;;prediction;-0.09410;;;;;;;;;;;;
59450;2021;08;24;prediction;0.2400;;0.3441;;prediction;-0.09354;;;;;;;;;;;;
59451;2021;08;25;prediction;0.2399;;0.3424;;prediction;-0.09308;;;;;;;;;;;;
59452;2021;08;26;prediction;0.2398;;0.3408;;prediction;-0.09264;;;;;;;;;;;;
59453;2021;08;27;prediction;0.2397;;0.3392;;prediction;-0.09216;;;;;;;;;;;;
59454;2021;08;28;prediction;0.2396;;0.3375;;prediction;-0.09157;;;;;;;;;;;;
59455;2021;08;29;prediction;0.2394;;0.3359;;prediction;-0.09084;;;;;;;;;;;;
59456;2021;08;30;prediction;0.2392;;0.3342;;prediction;-0.08997;;;;;;;;;;;;
59457;2021;08;31;prediction;0.2389;;0.3326;;prediction;-0.08896;;;;;;;;;;;;
59458;2021;09;01;prediction;0.2386;;0.3309;;prediction;-0.08785;;;;;;;;;;;;
59459;2021;09;02;prediction;0.2383;;0.3293;;prediction;-0.08670;;;;;;;;;;;;
59460;2021;09;03;prediction;0.2380;;0.3277;;prediction;-0.08556;;;;;;;;;;;;
59461;2021;09;04;prediction;0.2376;;0.3260;;prediction;-0.08453;;;;;;;;;;;;
59462;2021;09;05;prediction;0.2372;;0.3244;;prediction;-0.08367;;;;;;;;;;;;
59463;2021;09;06;prediction;0.2368;;0.3228;;prediction;-0.08305;;;;;;;;;;;;
59464;2021;09;07;prediction;0.2363;;0.3212;;prediction;-0.08270;;;;;;;;;;;;
59465;2021;09;08;prediction;0.2358;;0.3196;;prediction;-0.08260;;;;;;;;;;;;
59466;2021;09;09;prediction;0.2353;;0.3180;;prediction;-0.08266;;;;;;;;;;;;
59467;2021;09;10;prediction;0.2348;;0.3164;;prediction;-0.08276;;;;;;;;;;;;
59468;2021;09;11;prediction;0.2342;;0.3148;;prediction;-0.08277;;;;;;;;;;;;
59469;2021;09;12;prediction;0.2336;;0.3132;;prediction;-0.08260;;;;;;;;;;;;
59470;2021;09;13;prediction;0.2329;;0.3116;;prediction;-0.08219;;;;;;;;;;;;
59471;2021;09;14;prediction;0.2323;;0.3101;;prediction;-0.08159;;;;;;;;;;;;
59472;2021;09;15;prediction;0.2315;;0.3085;;prediction;-0.08085;;;;;;;;;;;;
59473;2021;09;16;prediction;0.2308;;0.3070;;prediction;-0.08009;;;;;;;;;;;;
59474;2021;09;17;prediction;0.2301;;0.3054;;prediction;-0.07941;;;;;;;;;;;;
59475;2021;09;18;prediction;0.2293;;0.3039;;prediction;-0.07889;;;;;;;;;;;;
59476;2021;09;19;prediction;0.2285;;0.3024;;prediction;-0.07857;;;;;;;;;;;;
59477;2021;09;20;prediction;0.2276;;0.3009;;prediction;-0.07843;;;;;;;;;;;;
59478;2021;09;21;prediction;0.2267;;0.2994;;prediction;-0.07843;;;;;;;;;;;;
59479;2021;09;22;prediction;0.2258;;0.2979;;prediction;-0.07848;;;;;;;;;;;;
59480;2021;09;23;prediction;0.2249;;0.2965;;prediction;-0.07852;;;;;;;;;;;;
59481;2021;09;24;prediction;0.2239;;0.2950;;prediction;-0.07847;;;;;;;;;;;;
59482;2021;09;25;prediction;0.2229;;0.2936;;prediction;-0.07829;;;;;;;;;;;;
59483;2021;09;26;prediction;0.2219;;0.2922;;prediction;-0.07796;;;;;;;;;;;;
59484;2021;09;27;prediction;0.2209;;0.2907;;prediction;-0.07747;;;;;;;;;;;;
59485;2021;09;28;prediction;0.2198;;0.2893;;prediction;-0.07687;;;;;;;;;;;;
59486;2021;09;29;prediction;0.2187;;0.2880;;prediction;-0.07620;;;;;;;;;;;;
59487;2021;09;30;prediction;0.2176;;0.2866;;prediction;-0.07552;;;;;;;;;;;;
59488;2021;10;01;prediction;0.2165;;0.2853;;prediction;-0.07490;;;;;;;;;;;;
59489;2021;10;02;prediction;0.2153;;0.2839;;prediction;-0.07443;;;;;;;;;;;;
59490;2021;10;03;prediction;0.2141;;0.2826;;prediction;-0.07417;;;;;;;;;;;;
59491;2021;10;04;prediction;0.2129;;0.2813;;prediction;-0.07418;;;;;;;;;;;;
59492;2021;10;05;prediction;0.2116;;0.2800;;prediction;-0.07446;;;;;;;;;;;;
59493;2021;10;06;prediction;0.2103;;0.2788;;prediction;-0.07497;;;;;;;;;;;;
59494;2021;10;07;prediction;0.2090;;0.2775;;prediction;-0.07557;;;;;;;;;;;;
59495;2021;10;08;prediction;0.2077;;0.2763;;prediction;-0.07614;;;;;;;;;;;;
59496;2021;10;09;prediction;0.2064;;0.2751;;prediction;-0.07653;;;;;;;;;;;;
59497;2021;10;10;prediction;0.2050;;0.2739;;prediction;-0.07668;;;;;;;;;;;;
59498;2021;10;11;prediction;0.2036;;0.2728;;prediction;-0.07658;;;;;;;;;;;;
59499;2021;10;12;prediction;0.2022;;0.2716;;prediction;-0.07630;;;;;;;;;;;;
59500;2021;10;13;prediction;0.2007;;0.2705;;prediction;-0.07595;;;;;;;;;;;;
59501;2021;10;14;prediction;0.1993;;0.2694;;prediction;-0.07565;;;;;;;;;;;;
59502;2021;10;15;prediction;0.1978;;0.2683;;prediction;-0.07549;;;;;;;;;;;;
59503;2021;10;16;prediction;0.1963;;0.2673;;prediction;-0.07550;;;;;;;;;;;;
59504;2021;10;17;prediction;0.1948;;0.2662;;prediction;-0.07570;;;;;;;;;;;;
59505;2021;10;18;prediction;0.1932;;0.2652;;prediction;-0.07603;;;;;;;;;;;;
59506;2021;10;19;prediction;0.1916;;0.2642;;prediction;-0.07644;;;;;;;;;;;;
59507;2021;10;20;prediction;0.1901;;0.2632;;prediction;-0.07685;;;;;;;;;;;;
59508;2021;10;21;prediction;0.1885;;0.2623;;prediction;-0.07719;;;;;;;;;;;;
59509;2021;10;22;prediction;0.1868;;0.2614;;prediction;-0.07741;;;;;;;;;;;;
59510;2021;10;23;prediction;0.1852;;0.2605;;prediction;-0.07747;;;;;;;;;;;;
59511;2021;10;24;prediction;0.1835;;0.2596;;prediction;-0.07737;;;;;;;;;;;;
59512;2021;10;25;prediction;0.1819;;0.2588;;prediction;-0.07713;;;;;;;;;;;;
59513;2021;10;26;prediction;0.1802;;0.2579;;prediction;-0.07679;;;;;;;;;;;;
59514;2021;10;27;prediction;0.1784;;0.2571;;prediction;-0.07643;;;;;;;;;;;;
59515;2021;10;28;prediction;0.1767;;0.2564;;prediction;-0.07611;;;;;;;;;;;;
59516;2021;10;29;prediction;0.1750;;0.2556;;prediction;-0.07591;;;;;;;;;;;;
59517;2021;10;30;prediction;0.1732;;0.2549;;prediction;-0.07590;;;;;;;;;;;;
59518;2021;10;31;prediction;0.1714;;0.2542;;prediction;-0.07614;;;;;;;;;;;;
59519;2021;11;01;prediction;0.1697;;0.2535;;prediction;-0.07664;;;;;;;;;;;;
59520;2021;11;02;prediction;0.1678;;0.2529;;prediction;-0.07739;;;;;;;;;;;;
59521;2021;11;03;prediction;0.1660;;0.2523;;prediction;-0.07830;;;;;;;;;;;;
59522;2021;11;04;prediction;0.1642;;0.2517;;prediction;-0.07923;;;;;;;;;;;;
59523;2021;11;05;prediction;0.1624;;0.2511;;prediction;-0.08004;;;;;;;;;;;;
59524;2021;11;06;prediction;0.1605;;0.2506;;prediction;-0.08060;;;;;;;;;;;;
59525;2021;11;07;prediction;0.1586;;0.2501;;prediction;-0.08087;;;;;;;;;;;;
59526;2021;11;08;prediction;0.1568;;0.2496;;prediction;-0.08090;;;;;;;;;;;;
59527;2021;11;09;prediction;0.1549;;0.2492;;prediction;-0.08080;;;;;;;;;;;;
59528;2021;11;10;prediction;0.1530;;0.2488;;prediction;-0.08068;;;;;;;;;;;;
59529;2021;11;11;prediction;0.1511;;0.2484;;prediction;-0.08064;;;;;;;;;;;;
59530;2021;11;12;prediction;0.1492;;0.2480;;prediction;-0.08073;;;;;;;;;;;;
59531;2021;11;13;prediction;0.1472;;0.2477;;prediction;-0.08096;;;;;;;;;;;;
59532;2021;11;14;prediction;0.1453;;0.2474;;prediction;-0.08127;;;;;;;;;;;;
59533;2021;11;15;prediction;0.1434;;0.2471;;prediction;-0.08160;;;;;;;;;;;;
59534;2021;11;16;prediction;0.1414;;0.2469;;prediction;-0.08188;;;;;;;;;;;;
59535;2021;11;17;prediction;0.1395;;0.2466;;prediction;-0.08206;;;;;;;;;;;;
59536;2021;11;18;prediction;0.1375;;0.2464;;prediction;-0.08207;;;;;;;;;;;;
59537;2021;11;19;prediction;0.1356;;0.2463;;prediction;-0.08191;;;;;;;;;;;;
59538;2021;11;20;prediction;0.1336;;0.2462;;prediction;-0.08155;;;;;;;;;;;;
59539;2021;11;21;prediction;0.1316;;0.2461;;prediction;-0.08103;;;;;;;;;;;;
59540;2021;11;22;prediction;0.1297;;0.2460;;prediction;-0.08037;;;;;;;;;;;;
59541;2021;11;23;prediction;0.1277;;0.2459;;prediction;-0.07965;;;;;;;;;;;;
59542;2021;11;24;prediction;0.1257;;0.2459;;prediction;-0.07891;;;;;;;;;;;;
59543;2021;11;25;prediction;0.1237;;0.2460;;prediction;-0.07820;;;;;;;;;;;;
59544;2021;11;26;prediction;0.1217;;0.2460;;prediction;-0.07759;;;;;;;;;;;;
59545;2021;11;27;prediction;0.1198;;0.2461;;prediction;-0.07712;;;;;;;;;;;;
59546;2021;11;28;prediction;0.1178;;0.2462;;prediction;-0.07689;;;;;;;;;;;;
59547;2021;11;29;prediction;0.1158;;0.2463;;prediction;-0.07692;;;;;;;;;;;;
59548;2021;11;30;prediction;0.1138;;0.2465;;prediction;-0.07717;;;;;;;;;;;;
59549;2021;12;01;prediction;0.1118;;0.2467;;prediction;-0.07754;;;;;;;;;;;;
59550;2021;12;02;prediction;0.1098;;0.2469;;prediction;-0.07799;;;;;;;;;;;;
59551;2021;12;03;prediction;0.1079;;0.2472;;prediction;-0.07842;;;;;;;;;;;;
59552;2021;12;04;prediction;0.1059;;0.2475;;prediction;-0.07858;;;;;;;;;;;;
59553;2021;12;05;prediction;0.1039;;0.2478;;prediction;-0.07847;;;;;;;;;;;;
59554;2021;12;06;prediction;0.1020;;0.2481;;prediction;-0.07814;;;;;;;;;;;;
59555;2021;12;07;prediction;0.1000;;0.2485;;prediction;-0.07772;;;;;;;;;;;;
59556;2021;12;08;prediction;0.0980;;0.2489;;prediction;-0.07734;;;;;;;;;;;;
59557;2021;12;09;prediction;0.0961;;0.2494;;prediction;-0.07709;;;;;;;;;;;;
59558;2021;12;10;prediction;0.0941;;0.2498;;prediction;-0.07702;;;;;;;;;;;;
59559;2021;12;11;prediction;0.0922;;0.2503;;prediction;-0.07707;;;;;;;;;;;;
59560;2021;12;12;prediction;0.0903;;0.2509;;prediction;-0.07725;;;;;;;;;;;;
59561;2021;12;13;prediction;0.0884;;0.2514;;prediction;-0.07745;;;;;;;;;;;;
59562;2021;12;14;prediction;0.0864;;0.2520;;prediction;-0.07762;;;;;;;;;;;;
59563;2021;12;15;prediction;0.0845;;0.2526;;prediction;-0.07765;;;;;;;;;;;;
59564;2021;12;16;prediction;0.0826;;0.2533;;prediction;-0.07747;;;;;;;;;;;;
59565;2021;12;17;prediction;0.0808;;0.2539;;prediction;-0.07711;;;;;;;;;;;;
59566;2021;12;18;prediction;0.0789;;0.2546;;prediction;-0.07657;;;;;;;;;;;;
59567;2021;12;19;prediction;0.0770;;0.2554;;prediction;-0.07578;;;;;;;;;;;;
59568;2021;12;20;prediction;0.0752;;0.2561;;prediction;-0.07490;;;;;;;;;;;;
59569;2021;12;21;prediction;0.0733;;0.2569;;prediction;-0.07398;;;;;;;;;;;;
59570;2021;12;22;prediction;0.0715;;0.2577;;prediction;-0.07309;;;;;;;;;;;;
59571;2021;12;23;prediction;0.0697;;0.2585;;prediction;-0.07226;;;;;;;;;;;;
59572;2021;12;24;prediction;0.0679;;0.2594;;prediction;-0.07161;;;;;;;;;;;;
59573;2021;12;25;prediction;0.0661;;0.2603;;prediction;-0.07115;;;;;;;;;;;;
59574;2021;12;26;prediction;0.0643;;0.2612;;prediction;-0.07086;;;;;;;;;;;;
59575;2021;12;27;prediction;0.0626;;0.2622;;prediction;-0.07074;;;;;;;;;;;;
59576;2021;12;28;prediction;0.0608;;0.2632;;prediction;-0.07077;;;;;;;;;;;;
59577;2021;12;29;prediction;0.0591;;0.2642;;prediction;-0.07075;;;;;;;;;;;;
59578;2021;12;30;prediction;0.0574;;0.2652;;prediction;-0.07065;;;;;;;;;;;;
59579;2021;12;31;prediction;0.0557;;0.2662;;prediction;-0.07042;;;;;;;;;;;;
59580;2022;01;01;prediction;0.0541;;0.2673;;prediction;-0.07003;;;;;;;;;;;;
59581;2022;01;02;prediction;0.0524;;0.2684;;prediction;-0.06949;;;;;;;;;;;;
59582;2022;01;03;prediction;0.0508;;0.2696;;prediction;-0.06892;;;;;;;;;;;;
59583;2022;01;04;prediction;0.0492;;0.2707;;prediction;-0.06846;;;;;;;;;;;;
59584;2022;01;05;prediction;0.0476;;0.2719;;prediction;-0.06813;;;;;;;;;;;;
59585;2022;01;06;prediction;0.0460;;0.2731;;prediction;-0.06799;;;;;;;;;;;;
59586;2022;01;07;prediction;0.0444;;0.2743;;prediction;-0.06802;;;;;;;;;;;;
59587;2022;01;08;prediction;0.0429;;0.2756;;prediction;-0.06811;;;;;;;;;;;;
59588;2022;01;09;prediction;0.0414;;0.2769;;prediction;-0.06816;;;;;;;;;;;;
59589;2022;01;10;prediction;0.0399;;0.2782;;prediction;-0.06825;;;;;;;;;;;;
59590;2022;01;11;prediction;0.0384;;0.2795;;prediction;-0.06826;;;;;;;;;;;;
59591;2022;01;12;prediction;0.0370;;0.2808;;prediction;-0.06810;;;;;;;;;;;;
59592;2022;01;13;prediction;0.0356;;0.2822;;prediction;-0.06781;;;;;;;;;;;;
59593;2022;01;14;prediction;0.0342;;0.2836;;prediction;-0.06747;;;;;;;;;;;;
